
> frontend@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.8:3000
- Environments: .env.local

✓ Starting...
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
✓ Ready in 1408ms
(node:17040) Warning: `--localstorage-file` was provided without a valid path
(Use `node --trace-warnings ...` to show where the warning was created)
 GET /dashboard/simulacros/cmow92fgs0001zl2w7425h89x 200 in 1964ms (compile: 1823ms, render: 141ms)
 GET /dashboard/clases 200 in 114ms (compile: 9ms, render: 105ms)
 GET /dashboard/clases 200 in 108ms (compile: 6ms, render: 102ms)
 GET /dashboard/clases 200 in 100ms (compile: 4ms, render: 96ms)
 GET /dashboard/clases 200 in 72ms (compile: 3ms, render: 68ms)
 GET /dashboard/clases 200 in 102ms (compile: 3ms, render: 99ms)
 GET /dashboard/clases 200 in 76ms (compile: 3ms, render: 73ms)
 GET /dashboard/clases 200 in 103ms (compile: 5ms, render: 98ms)
 GET /dashboard/clases 200 in 104ms (compile: 4ms, render: 101ms)
 GET /dashboard/clases 200 in 103ms (compile: 4ms, render: 99ms)
 GET /dashboard/clases 200 in 97ms (compile: 3ms, render: 94ms)
 GET /dashboard/clases 200 in 95ms (compile: 5ms, render: 91ms)
 GET /dashboard/clases 200 in 67ms (compile: 5ms, render: 62ms)
 GET /dashboard/clases 200 in 92ms (compile: 3ms, render: 88ms)
 GET /dashboard/clases 200 in 92ms (compile: 3ms, render: 90ms)
 GET /dashboard/clases 200 in 76ms (compile: 3ms, render: 73ms)
 GET /dashboard/clases 200 in 101ms (compile: 3ms, render: 98ms)
 GET /dashboard/clases 200 in 71ms (compile: 3ms, render: 68ms)
 GET /dashboard/clases 200 in 70ms (compile: 3ms, render: 67ms)
 GET /dashboard/clases 200 in 62ms (compile: 2ms, render: 59ms)
 GET /dashboard/clases 200 in 79ms (compile: 3ms, render: 76ms)
 GET /dashboard/clases 200 in 62ms (compile: 4ms, render: 58ms)
 GET /dashboard/clases 200 in 63ms (compile: 4ms, render: 58ms)
 GET /dashboard/clases 200 in 58ms (compile: 3ms, render: 55ms)
 GET /dashboard/clases 200 in 56ms (compile: 4ms, render: 51ms)
 GET /dashboard/clases 200 in 60ms (compile: 4ms, render: 56ms)
 GET /dashboard/clases 200 in 93ms (compile: 3ms, render: 90ms)
 GET /dashboard/clases 200 in 96ms (compile: 10ms, render: 87ms)
 GET /dashboard/clases 200 in 89ms (compile: 4ms, render: 85ms)
 GET /dashboard/clases 200 in 56ms (compile: 2ms, render: 53ms)
 GET /dashboard/clases 200 in 55ms (compile: 3ms, render: 52ms)
 GET /dashboard/clases 200 in 53ms (compile: 3ms, render: 50ms)
 GET /dashboard/clases 200 in 49ms (compile: 2ms, render: 47ms)
 GET /dashboard/clases 200 in 49ms (compile: 3ms, render: 46ms)
 GET /dashboard/clases 200 in 50ms (compile: 3ms, render: 48ms)
 GET /dashboard/clases 200 in 51ms (compile: 4ms, render: 47ms)
 GET /dashboard/clases 200 in 49ms (compile: 2ms, render: 47ms)
 GET /dashboard/clases 200 in 54ms (compile: 2ms, render: 51ms)
 GET /dashboard/clases 200 in 54ms (compile: 3ms, render: 51ms)
 GET /dashboard/clases 200 in 59ms (compile: 1996µs, render: 57ms)
 GET /dashboard/clases 200 in 55ms (compile: 3ms, render: 52ms)
 GET /dashboard/clases 200 in 53ms (compile: 3ms, render: 50ms)
 GET /dashboard/clases 200 in 52ms (compile: 5ms, render: 47ms)
 GET /dashboard/clases 200 in 57ms (compile: 3ms, render: 54ms)
 GET /dashboard/clases 200 in 65ms (compile: 4ms, render: 61ms)
 GET /dashboard/clases 200 in 67ms (compile: 4ms, render: 63ms)
 GET /dashboard/clases 200 in 62ms (compile: 4ms, render: 57ms)
 GET /dashboard/clases 200 in 56ms (compile: 3ms, render: 53ms)
 GET /dashboard/clases 200 in 54ms (compile: 4ms, render: 50ms)
 GET /dashboard/clases 200 in 51ms (compile: 4ms, render: 47ms)
 GET /dashboard/clases 200 in 55ms (compile: 3ms, render: 52ms)
 GET /dashboard/clases 200 in 60ms (compile: 3ms, render: 58ms)
 GET /dashboard/clases 200 in 62ms (compile: 3ms, render: 60ms)
 GET /dashboard/clases 200 in 62ms (compile: 2ms, render: 59ms)
 GET /dashboard/clases 200 in 62ms (compile: 1911µs, render: 60ms)
 GET /dashboard/clases 200 in 61ms (compile: 5ms, render: 56ms)
 GET /dashboard/clases 200 in 59ms (compile: 3ms, render: 56ms)
 GET /dashboard/clases 200 in 73ms (compile: 3ms, render: 70ms)
 GET /dashboard/clases 200 in 58ms (compile: 4ms, render: 54ms)
 GET /dashboard/clases 200 in 56ms (compile: 5ms, render: 52ms)
 GET /dashboard/clases 200 in 58ms (compile: 4ms, render: 54ms)
 GET /dashboard/clases 200 in 57ms (compile: 4ms, render: 53ms)
 GET /dashboard/clases 200 in 62ms (compile: 4ms, render: 58ms)
 GET /dashboard/clases 200 in 86ms (compile: 4ms, render: 82ms)
 GET /dashboard/clases 200 in 86ms (compile: 3ms, render: 82ms)
 GET /dashboard/clases 200 in 84ms (compile: 4ms, render: 80ms)
 GET /dashboard/clases 200 in 66ms (compile: 2ms, render: 64ms)
 GET /dashboard/clases 200 in 60ms (compile: 2ms, render: 58ms)
 GET /dashboard/clases 200 in 61ms (compile: 3ms, render: 58ms)
 GET /dashboard/clases 200 in 63ms (compile: 4ms, render: 59ms)
 GET /dashboard/clases 200 in 75ms (compile: 4ms, render: 71ms)
 GET /dashboard/clases 200 in 74ms (compile: 4ms, render: 70ms)
 GET /dashboard/clases 200 in 89ms (compile: 6ms, render: 83ms)
 GET /dashboard/clases 200 in 72ms (compile: 4ms, render: 68ms)
 GET /dashboard/clases 200 in 71ms (compile: 3ms, render: 68ms)
 GET /dashboard/clases 200 in 66ms (compile: 2ms, render: 64ms)
 GET /dashboard/clases 200 in 62ms (compile: 3ms, render: 59ms)
 GET /dashboard/clases 200 in 45ms (compile: 3ms, render: 42ms)
 GET /dashboard/clases 200 in 29ms (compile: 1887µs, render: 27ms)
 GET /dashboard/clases 200 in 15ms (compile: 2ms, render: 12ms)
 GET /dashboard/clases 200 in 57ms (compile: 2ms, render: 55ms)
 GET /dashboard/clases 200 in 58ms (compile: 4ms, render: 54ms)
 GET /dashboard/clases 200 in 56ms (compile: 7ms, render: 50ms)
 GET /dashboard/clases 200 in 54ms (compile: 3ms, render: 51ms)
 GET /dashboard/clases 200 in 52ms (compile: 2ms, render: 50ms)
 GET /dashboard/clases 200 in 51ms (compile: 2ms, render: 49ms)
 GET /dashboard/clases 200 in 64ms (compile: 4ms, render: 60ms)
 GET /dashboard/clases 200 in 61ms (compile: 2ms, render: 59ms)
 GET /dashboard/clases 200 in 49ms (compile: 4ms, render: 44ms)
 GET /dashboard/clases 200 in 48ms (compile: 3ms, render: 46ms)
 GET /dashboard/clases 200 in 50ms (compile: 1862µs, render: 48ms)
 GET /dashboard/clases 200 in 65ms (compile: 3ms, render: 62ms)
 GET /dashboard/clases 200 in 86ms (compile: 3ms, render: 83ms)
 GET /dashboard/clases 200 in 98ms (compile: 3ms, render: 95ms)
 GET /dashboard/clases 200 in 124ms (compile: 4ms, render: 120ms)
 GET /dashboard/clases 200 in 123ms (compile: 2ms, render: 120ms)
 GET /dashboard/clases 200 in 104ms (compile: 4ms, render: 100ms)
 GET /dashboard/clases 200 in 77ms (compile: 37ms, render: 39ms)
 GET /dashboard/clases 200 in 22ms (compile: 3ms, render: 19ms)
 GET /dashboard/clases 200 in 1734ms (compile: 958ms, render: 777ms)
 GET /dashboard/clases 200 in 240ms (compile: 66ms, render: 174ms)
 GET /dashboard/clases 200 in 116ms (compile: 9ms, render: 107ms)
 GET /dashboard/clases 200 in 163ms (compile: 7ms, render: 155ms)
 GET /dashboard/clases 200 in 164ms (compile: 6ms, render: 158ms)
 GET /dashboard/clases 200 in 159ms (compile: 8ms, render: 151ms)
 GET /dashboard/clases 200 in 101ms (compile: 6ms, render: 95ms)
 GET /dashboard/clases 200 in 91ms (compile: 5ms, render: 86ms)
 GET /dashboard/clases 200 in 92ms (compile: 8ms, render: 84ms)
 GET /dashboard/clases 200 in 109ms (compile: 6ms, render: 104ms)
 GET /dashboard/clases 200 in 150ms (compile: 6ms, render: 143ms)
 GET /dashboard/clases 200 in 155ms (compile: 4ms, render: 151ms)
 GET /dashboard/clases 200 in 133ms (compile: 4ms, render: 129ms)
 GET /dashboard/clases 200 in 126ms (compile: 4ms, render: 121ms)
 GET /dashboard/clases 200 in 105ms (compile: 4ms, render: 101ms)
 GET /dashboard/clases 200 in 185ms (compile: 9ms, render: 176ms)
 GET /dashboard/clases 200 in 180ms (compile: 6ms, render: 174ms)
 GET /dashboard/clases 200 in 151ms (compile: 5ms, render: 146ms)
 GET /dashboard/clases 200 in 154ms (compile: 4ms, render: 150ms)
 GET /dashboard/clases 200 in 99ms (compile: 3ms, render: 96ms)
 GET /dashboard/clases 200 in 104ms (compile: 5ms, render: 99ms)
 GET /dashboard/clases 200 in 103ms (compile: 5ms, render: 98ms)
 GET /dashboard/clases 200 in 165ms (compile: 6ms, render: 159ms)
 GET /dashboard/clases 200 in 174ms (compile: 7ms, render: 167ms)
 GET /dashboard/clases 200 in 177ms (compile: 6ms, render: 171ms)
 GET /dashboard/clases 200 in 238ms (compile: 5ms, render: 232ms)
 GET /dashboard/clases 200 in 246ms (compile: 6ms, render: 240ms)
 GET /dashboard/clases 200 in 312ms (compile: 5ms, render: 307ms)
 GET /dashboard/clases 200 in 278ms (compile: 25ms, render: 253ms)
 GET /dashboard/clases 200 in 235ms (compile: 8ms, render: 227ms)
 GET /dashboard/clases 200 in 201ms (compile: 7ms, render: 194ms)
 GET /dashboard/clases 200 in 119ms (compile: 5ms, render: 114ms)
 GET /dashboard/clases 200 in 85ms (compile: 4ms, render: 81ms)
 GET /dashboard/clases 200 in 91ms (compile: 2ms, render: 89ms)
 GET /dashboard/clases 200 in 97ms (compile: 3ms, render: 95ms)
 GET /dashboard/clases 200 in 96ms (compile: 4ms, render: 92ms)
 GET /dashboard/clases 200 in 114ms (compile: 6ms, render: 108ms)
 GET /dashboard/clases 200 in 107ms (compile: 4ms, render: 103ms)
 GET /dashboard/clases 200 in 105ms (compile: 6ms, render: 99ms)
 GET /dashboard/clases 200 in 85ms (compile: 3ms, render: 82ms)
 GET /dashboard/clases 200 in 77ms (compile: 4ms, render: 73ms)
 GET /dashboard/clases 200 in 71ms (compile: 4ms, render: 67ms)
 GET /dashboard/clases 200 in 71ms (compile: 6ms, render: 65ms)
 GET /dashboard/clases 200 in 79ms (compile: 3ms, render: 76ms)
 GET /dashboard/clases 200 in 131ms (compile: 4ms, render: 126ms)
 GET /dashboard/clases 200 in 146ms (compile: 3ms, render: 143ms)
 GET /dashboard/clases 200 in 146ms (compile: 9ms, render: 137ms)
 GET /dashboard/clases 200 in 140ms (compile: 6ms, render: 135ms)
 GET /dashboard/clases 200 in 110ms (compile: 6ms, render: 104ms)
 GET /dashboard/clases 200 in 136ms (compile: 4ms, render: 132ms)
 GET /dashboard/clases 200 in 134ms (compile: 4ms, render: 131ms)
 GET /dashboard/clases 200 in 139ms (compile: 9ms, render: 130ms)
 GET /dashboard/clases 200 in 129ms (compile: 8ms, render: 121ms)
 GET /dashboard/clases 200 in 125ms (compile: 7ms, render: 118ms)
 GET /dashboard/clases 200 in 108ms (compile: 6ms, render: 102ms)
 GET /dashboard/clases 200 in 104ms (compile: 4ms, render: 100ms)
 GET /dashboard/clases 200 in 117ms (compile: 3ms, render: 114ms)
 GET /dashboard/clases 200 in 129ms (compile: 4ms, render: 126ms)
 GET /dashboard/clases 200 in 113ms (compile: 2ms, render: 110ms)
 GET /dashboard/clases 200 in 105ms (compile: 4ms, render: 101ms)
 GET /dashboard/clases 200 in 129ms (compile: 4ms, render: 125ms)
 GET /dashboard/clases 200 in 93ms (compile: 4ms, render: 89ms)
 GET /dashboard/clases 200 in 102ms (compile: 5ms, render: 97ms)
 GET /dashboard/clases 200 in 117ms (compile: 8ms, render: 109ms)
 GET /dashboard/clases 200 in 136ms (compile: 6ms, render: 130ms)
 GET /dashboard/clases 200 in 199ms (compile: 18ms, render: 181ms)
 GET /dashboard/clases 200 in 220ms (compile: 9ms, render: 211ms)
 GET /dashboard/clases 200 in 162ms (compile: 13ms, render: 149ms)
 GET /dashboard/clases 200 in 182ms (compile: 6ms, render: 175ms)
 GET /dashboard/clases 200 in 206ms (compile: 5ms, render: 201ms)
 GET /dashboard/clases 200 in 231ms (compile: 6ms, render: 225ms)
 GET /dashboard/clases 200 in 209ms (compile: 8ms, render: 201ms)
 GET /dashboard/clases 200 in 174ms (compile: 15ms, render: 159ms)
 GET /dashboard/clases 200 in 99ms (compile: 10ms, render: 89ms)
 GET /dashboard/clases 200 in 84ms (compile: 5ms, render: 80ms)
 GET /dashboard/clases 200 in 50ms (compile: 2ms, render: 48ms)
 GET /dashboard/clases 200 in 57ms (compile: 1744µs, render: 55ms)
 GET /dashboard/clases 200 in 68ms (compile: 1978µs, render: 66ms)
 GET /dashboard/clases 200 in 76ms (compile: 3ms, render: 73ms)
 GET /dashboard/clases 200 in 86ms (compile: 3ms, render: 82ms)
 GET /dashboard/clases 200 in 91ms (compile: 3ms, render: 88ms)
 GET /dashboard/clases 200 in 84ms (compile: 3ms, render: 81ms)
 GET /dashboard/clases 200 in 73ms (compile: 4ms, render: 69ms)
 GET /dashboard/clases 200 in 67ms (compile: 4ms, render: 63ms)
 GET /dashboard/clases 200 in 71ms (compile: 3ms, render: 67ms)
 GET /dashboard/clases 200 in 72ms (compile: 2ms, render: 69ms)
 GET /dashboard/clases 200 in 65ms (compile: 2ms, render: 63ms)
 GET /dashboard/clases 200 in 64ms (compile: 1830µs, render: 62ms)
 GET /dashboard/clases 200 in 61ms (compile: 2ms, render: 58ms)
 GET /dashboard/clases 200 in 65ms (compile: 2ms, render: 63ms)
 GET /dashboard/clases 200 in 58ms (compile: 3ms, render: 55ms)
 GET /dashboard/clases 200 in 58ms (compile: 3ms, render: 55ms)
 GET /dashboard/clases 200 in 68ms (compile: 3ms, render: 66ms)
 GET /dashboard/clases 200 in 77ms (compile: 3ms, render: 75ms)
 GET /dashboard/clases 200 in 75ms (compile: 2ms, render: 72ms)
 GET /dashboard/clases 200 in 86ms (compile: 3ms, render: 83ms)
 GET /dashboard/clases 200 in 63ms (compile: 3ms, render: 60ms)
 GET /dashboard/clases 200 in 67ms (compile: 5ms, render: 62ms)
 GET /dashboard/clases 200 in 67ms (compile: 2ms, render: 65ms)
 GET /dashboard/clases 200 in 88ms (compile: 2ms, render: 86ms)
 GET /dashboard/clases 200 in 98ms (compile: 5ms, render: 93ms)
 GET /dashboard/clases 200 in 173ms (compile: 2ms, render: 171ms)
 GET /dashboard/clases 200 in 180ms (compile: 3ms, render: 177ms)
 GET /dashboard/clases 200 in 153ms (compile: 5ms, render: 148ms)
 GET /dashboard/clases 200 in 152ms (compile: 7ms, render: 146ms)
 GET /dashboard/clases 200 in 84ms (compile: 4ms, render: 79ms)
 GET /dashboard/clases 200 in 114ms (compile: 4ms, render: 110ms)
 GET /dashboard/clases 200 in 85ms (compile: 5ms, render: 81ms)
 GET /dashboard/clases 200 in 102ms (compile: 3ms, render: 99ms)
 GET /dashboard/clases 200 in 79ms (compile: 2ms, render: 76ms)
 GET /dashboard/clases 200 in 75ms (compile: 5ms, render: 71ms)
 GET /dashboard/clases 200 in 62ms (compile: 4ms, render: 58ms)
 GET /dashboard/clases 200 in 75ms (compile: 4ms, render: 70ms)
 GET /dashboard/clases 200 in 73ms (compile: 3ms, render: 70ms)
 GET /dashboard/clases 200 in 80ms (compile: 5ms, render: 75ms)
 GET /dashboard/clases 200 in 80ms (compile: 3ms, render: 77ms)
 GET /dashboard/clases 200 in 97ms (compile: 4ms, render: 93ms)
 GET /dashboard/clases 200 in 93ms (compile: 4ms, render: 89ms)
 GET /dashboard/clases 200 in 66ms (compile: 4ms, render: 63ms)
 GET /dashboard/clases 200 in 89ms (compile: 2ms, render: 87ms)
 GET /dashboard/clases 200 in 96ms (compile: 4ms, render: 92ms)
 GET /dashboard/clases 200 in 77ms (compile: 4ms, render: 73ms)
 GET /dashboard/clases 200 in 74ms (compile: 4ms, render: 70ms)
 GET /dashboard/clases 200 in 64ms (compile: 5ms, render: 60ms)
 GET /dashboard/clases 200 in 54ms (compile: 2ms, render: 52ms)
 GET /dashboard/clases 200 in 65ms (compile: 4ms, render: 61ms)
 GET /dashboard/clases 200 in 49ms (compile: 3ms, render: 46ms)
 GET /dashboard/clases 200 in 57ms (compile: 4ms, render: 53ms)
 GET /dashboard/clases 200 in 61ms (compile: 1675µs, render: 59ms)
 GET /dashboard/clases 200 in 66ms (compile: 2ms, render: 64ms)
 GET /dashboard/clases 200 in 55ms (compile: 1694µs, render: 53ms)
 GET /dashboard/clases 200 in 50ms (compile: 1955µs, render: 48ms)
 GET /dashboard/clases 200 in 48ms (compile: 3ms, render: 44ms)
 GET /dashboard/clases 200 in 49ms (compile: 1665µs, render: 47ms)
 GET /dashboard/clases 200 in 53ms (compile: 1899µs, render: 51ms)
 GET /dashboard/clases 200 in 55ms (compile: 3ms, render: 53ms)
 GET /dashboard/clases 200 in 53ms (compile: 3ms, render: 50ms)
 GET /dashboard/clases 200 in 63ms (compile: 3ms, render: 60ms)
 GET /dashboard/clases 200 in 60ms (compile: 2ms, render: 58ms)
 GET /dashboard/clases 200 in 75ms (compile: 4ms, render: 71ms)
 GET /dashboard/clases 200 in 51ms (compile: 4ms, render: 47ms)
 GET /dashboard/clases 200 in 48ms (compile: 1774µs, render: 46ms)
 GET /dashboard/clases 200 in 52ms (compile: 3ms, render: 49ms)
 GET /dashboard/clases 200 in 52ms (compile: 2ms, render: 50ms)
 GET /dashboard/clases 200 in 49ms (compile: 3ms, render: 47ms)
 GET /dashboard/clases 200 in 33ms (compile: 2ms, render: 30ms)
 GET /dashboard/clases 200 in 18ms (compile: 3ms, render: 16ms)
✓ Compiled in 310ms
✓ Compiled in 198ms
✓ Compiled in 144ms
 GET /auth/login 200 in 1414ms (compile: 829ms, render: 585ms)
 GET /dashboard 200 in 224ms (compile: 45ms, render: 179ms)
✓ Finished filesystem cache database compaction in 14.5s
 GET /dashboard/clases 200 in 2.2s (compile: 911ms, render: 1325ms)
 GET /dashboard/clases 200 in 48ms (compile: 14ms, render: 34ms)
 GET /dashboard 200 in 151ms (compile: 106ms, render: 45ms)
 GET /dashboard/mis-cursos 200 in 340ms (compile: 257ms, render: 83ms)
 GET /dashboard/simulacros 200 in 407ms (compile: 335ms, render: 71ms)
 GET /dashboard/resultados 200 in 122ms (compile: 76ms, render: 46ms)
 GET /dashboard/analitica 200 in 221ms (compile: 154ms, render: 67ms)
 GET /dashboard 200 in 48ms (compile: 8ms, render: 40ms)
 GET /dashboard/resultados 200 in 36ms (compile: 7ms, render: 29ms)
 GET /dashboard/analitica 200 in 40ms (compile: 6ms, render: 35ms)
✓ Compiled in 913ms
 GET /dashboard/analitica 200 in 6.1s (compile: 3.9s, render: 2.1s)
 GET /dashboard/analitica 200 in 703ms (compile: 28ms, render: 676ms)
 GET /dashboard/resultados 200 in 144ms (compile: 31ms, render: 113ms)
 GET /dashboard/simulacros 200 in 369ms (compile: 68ms, render: 301ms)
 GET /dashboard/analitica 200 in 224ms (compile: 25ms, render: 199ms)
 GET /dashboard/resultados 200 in 75ms (compile: 11ms, render: 64ms)
 GET /dashboard/resultados 200 in 1755ms (compile: 378ms, render: 1376ms)
 GET /dashboard 200 in 266ms (compile: 49ms, render: 217ms)
 GET /dashboard/clases 200 in 170ms (compile: 43ms, render: 127ms)
 GET /dashboard/mis-cursos 200 in 202ms (compile: 41ms, render: 161ms)
 GET /auth/login 200 in 1132ms (compile: 904ms, render: 228ms)
 GET / 200 in 1217ms (compile: 725ms, render: 492ms)
 GET /school-admin 200 in 1440ms (compile: 774ms, render: 666ms)
 GET /school-admin 200 in 519ms (compile: 103ms, render: 416ms)
○ Compiling /school-admin/clases ...
 GET /school-admin/clases 200 in 5.8s (compile: 5.6s, render: 163ms)
 GET /school-admin/clases 200 in 156ms (compile: 9ms, render: 148ms)
 GET /school-admin/clases 200 in 91ms (compile: 14ms, render: 77ms)
✓ Finished filesystem cache database compaction in 13.9s
 GET / 200 in 648ms (compile: 157ms, render: 491ms)
 GET /auth/login 200 in 107ms (compile: 43ms, render: 64ms)
 GET /dashboard 200 in 150ms (compile: 42ms, render: 108ms)
 GET /dashboard 200 in 52ms (compile: 9ms, render: 43ms)
 GET /dashboard 200 in 77ms (compile: 23ms, render: 54ms)
 GET /dashboard 200 in 83ms (compile: 14ms, render: 69ms)
 GET /dashboard/clases 200 in 87ms (compile: 30ms, render: 57ms)
 GET /dashboard/mis-cursos 200 in 106ms (compile: 18ms, render: 88ms)
 GET /dashboard/mis-cursos/cmnibtpiq00023ou040sb4pz6 200 in 3.1s (compile: 3.0s, render: 121ms)
 GET /dashboard/mis-cursos 200 in 55ms (compile: 7ms, render: 47ms)
 GET /dashboard/simulacros 200 in 146ms (compile: 20ms, render: 126ms)
 GET /dashboard/simulacros/cmow92fgs0001zl2w7425h89x 200 in 482ms (compile: 432ms, render: 49ms)
 GET /dashboard/simulacros 200 in 73ms (compile: 13ms, render: 59ms)
 GET /dashboard 200 in 58ms (compile: 12ms, render: 45ms)
 GET /dashboard 200 in 63ms (compile: 14ms, render: 50ms)
 GET /dashboard 200 in 68ms (compile: 11ms, render: 57ms)
 GET /dashboard/clases 200 in 131ms (compile: 58ms, render: 73ms)
 GET /dashboard/analitica 200 in 61ms (compile: 16ms, render: 45ms)
 GET /acae/inicio 200 in 1193ms (compile: 675ms, render: 518ms)
 GET /acae/programas/pre-icfes 200 in 1130ms (compile: 451ms, render: 678ms)
 GET /acae/sobre-nosotros 200 in 1012ms (compile: 437ms, render: 575ms)
 GET /dashboard 200 in 88ms (compile: 20ms, render: 67ms)
 GET /acae/inicio 200 in 268ms (compile: 16ms, render: 252ms)
 GET /dashboard 200 in 120ms (compile: 18ms, render: 102ms)
 GET /acae/inicio 200 in 246ms (compile: 13ms, render: 232ms)
 GET /dashboard 200 in 93ms (compile: 15ms, render: 78ms)
 GET / 200 in 130ms (compile: 11ms, render: 119ms)
 GET /auth/login 200 in 64ms (compile: 8ms, render: 56ms)
 GET /school-admin 200 in 193ms (compile: 13ms, render: 180ms)
 GET /school-admin 200 in 110ms (compile: 22ms, render: 88ms)
 GET /school-admin/estudiantes 200 in 338ms (compile: 262ms, render: 77ms)
 GET /school-admin/cursos 200 in 357ms (compile: 279ms, render: 78ms)
 GET /school-admin/clases 200 in 77ms (compile: 20ms, render: 57ms)
 GET /school-admin/catalogo 200 in 362ms (compile: 234ms, render: 128ms)
 GET /school-admin/cursos 200 in 75ms (compile: 18ms, render: 57ms)
 GET /school-admin/cursos/nuevo 200 in 464ms (compile: 411ms, render: 53ms)
 GET /school-admin/cursos 200 in 41ms (compile: 5ms, render: 37ms)
 GET /school-admin 200 in 78ms (compile: 28ms, render: 50ms)
 GET /school-admin/estudiantes 200 in 63ms (compile: 11ms, render: 52ms)
 GET /school-admin/estudiantes/nuevo 200 in 394ms (compile: 260ms, render: 134ms)
 GET /school-admin/estudiantes 200 in 63ms (compile: 10ms, render: 53ms)
 GET /school-admin/estudiantes/nuevo 200 in 47ms (compile: 5ms, render: 42ms)
 GET /school-admin/estudiantes 200 in 47ms (compile: 10ms, render: 37ms)
 GET /school-admin/grupos 200 in 415ms (compile: 252ms, render: 163ms)
 GET /school-admin/grupos/cmp1ucaio0001132dx59hekuv 200 in 1105ms (compile: 1046ms, render: 58ms)
 GET /school-admin 200 in 447ms (compile: 168ms, render: 279ms)
 GET /school-admin/estudiantes 200 in 182ms (compile: 42ms, render: 140ms)
 GET /school-admin/catalogo 200 in 165ms (compile: 52ms, render: 113ms)
 GET /school-admin/clases 200 in 121ms (compile: 31ms, render: 90ms)
 GET /school-admin/cursos 200 in 155ms (compile: 35ms, render: 121ms)
 GET /school-admin/simulacros 200 in 1325ms (compile: 1179ms, render: 146ms)
 GET /school-admin/simulacros 200 in 76ms (compile: 9ms, render: 67ms)
 GET /school-admin/grupos 200 in 82ms (compile: 13ms, render: 68ms)
 GET /school-admin/asignaciones 200 in 688ms (compile: 400ms, render: 288ms)
 GET /school-admin/licencias 200 in 762ms (compile: 690ms, render: 71ms)
 GET /school-admin/anti-fraude 200 in 449ms (compile: 350ms, render: 100ms)
 GET /school-admin/grupos 200 in 84ms (compile: 13ms, render: 71ms)
 GET / 200 in 114ms (compile: 21ms, render: 94ms)
 GET /auth/login 200 in 64ms (compile: 22ms, render: 42ms)
 GET /dashboard 200 in 119ms (compile: 14ms, render: 105ms)
 GET /dashboard 200 in 54ms (compile: 7ms, render: 47ms)
 GET /auth/login 200 in 39ms (compile: 4ms, render: 34ms)
 GET / 200 in 89ms (compile: 10ms, render: 79ms)
 GET /school-admin 200 in 103ms (compile: 7ms, render: 96ms)
 GET /school-admin 200 in 53ms (compile: 6ms, render: 46ms)
 GET /school-admin/simulacros 200 in 99ms (compile: 22ms, render: 77ms)
○ Compiling /school-admin/simulacros/nuevo-libre ...
 GET /school-admin/cursos 200 in 461ms (compile: 84ms, render: 377ms)
 GET /school-admin/simulacros/nuevo-libre 200 in 22.8s (compile: 22.4s, render: 421ms)
 GET /school-admin/cursos/cmnibtpiq00023ou040sb4pz6 200 in 14.2s (compile: 13.8s, render: 394ms)
 GET /school-admin/cursos/cmnibtpiq00023ou040sb4pz6 200 in 360ms (compile: 120ms, render: 240ms)
 GET /school-admin/cursos/cmnibtpiq00023ou040sb4pz6 200 in 235ms (compile: 14ms, render: 221ms)
 GET /school-admin/cursos/cmnibtpiq00023ou040sb4pz6 200 in 263ms (compile: 10ms, render: 253ms)
 GET /school-admin/cursos/cmnibtpiq00023ou040sb4pz6 200 in 256ms (compile: 9ms, render: 248ms)
 GET /school-admin/cursos/cmnibtpiq00023ou040sb4pz6 200 in 76ms (compile: 8ms, render: 68ms)
 GET /school-admin/cursos/cmnibtpiq00023ou040sb4pz6 200 in 542ms (compile: 143ms, render: 398ms)
 GET /school-admin/cursos/cmnibtpiq00023ou040sb4pz6 200 in 522ms (compile: 29ms, render: 493ms)
 GET /school-admin/cursos/cmnibtpiq00023ou040sb4pz6 200 in 445ms (compile: 37ms, render: 408ms)
 GET /school-admin/cursos/cmnibtpiq00023ou040sb4pz6 200 in 231ms (compile: 10ms, render: 220ms)
 GET /school-admin/simulacros 200 in 106ms (compile: 27ms, render: 79ms)
 GET /school-admin/simulacros/nuevo-libre 200 in 69ms (compile: 13ms, render: 56ms)
 GET /school-admin/simulacros 200 in 73ms (compile: 14ms, render: 59ms)
 GET /school-admin/simulacros/nuevo 200 in 314ms (compile: 240ms, render: 74ms)
 GET /school-admin/simulacros 200 in 62ms (compile: 13ms, render: 49ms)
 GET /school-admin/simulacros/cmp20w7rg000m9fa0f6z3cnf8 200 in 3.0s (compile: 2.9s, render: 145ms)
 GET /school-admin/simulacros/cmp20w7rg000m9fa0f6z3cnf8 200 in 99ms (compile: 20ms, render: 79ms)
 GET /school-admin/simulacros 200 in 161ms (compile: 59ms, render: 103ms)
 GET /school-admin/simulacros/cmp20u8o100089fa05lsggtri 200 in 139ms (compile: 53ms, render: 87ms)
 GET /school-admin/simulacros 200 in 67ms (compile: 10ms, render: 57ms)
 GET /school-admin/grupos 200 in 88ms (compile: 18ms, render: 70ms)
 GET /school-admin/grupos/cmp1v6zty000112kr33hoy6l2 200 in 95ms (compile: 34ms, render: 61ms)
 GET /school-admin/clases 200 in 94ms (compile: 21ms, render: 74ms)
